"","property_id","price"
"8833","220aac2c5267a836cbe84093",1176563743.77965
"8834","18822e0f4031a37f3e5d8352",563377083.862784
"8835","ef9670450b7366d58d34a717",785981136.345083
"8836","1386e961e1814b5bf0d10995",615164653.097989
"8837","74882732741ab3cce34e2dbd",1167826648.55929
"8838","bdc423437dca3a562585736a",958949189.851426
"8839","aacab03ee4b505f963ceadb5",1059724631.83108
"8840","8bc50fe1cb6e84604334da2e",1310377391.0665
"8841","9f6980182f3d860c0ad864af",1580946065.53626
"8842","ca500ce5504ff02ae8961bca",1147334919.161
"8843","05887d69e1210ac24d6e1c7d",1021738575.2019
"8844","ee261ffc6ce33c95856862de",1101809861.12658
"8845","63eacda2d687842d90c3fba7",1322251747.6792
"8846","0ed83671c1dce2803569c829",614255544.107783
"8847","f0e585e54fa829d55b7e78de",1220589168.59907
"8848","c76cae415a29dd958e50aa60",1537157195.7906
"8849","ecc6d7d85fbb127d5e5a6f0f",1112399131.58767
"8850","7a0fbe9c071f45ad149b080a",1687469296.5723
"8851","075395d26394363b38e0dd00",1397810633.98214
"8852","08f1ba50eb9ec9c137b5ba99",1524727888.34207
"8853","a78994c76d5811cf66f39ecb",1423883149.81346
"8854","f587e0c21277d8fe57319797",1546441015.92008
"8855","baf6a51b722a524a12a883f1",1038135144.45092
"8856","4ebb1a946645bc364a71c142",2516725027.99275
"8857","654423b923135ee4f7b50916",2103751360.41415
"8858","cbe268865ff50fb64a453cec",1771523084.34027
"8859","431f66d983fbec1f1044f797",1518667563.75047
"8860","db53a8c5c31bca8f55f9f2f7",1014952252.8999
"8861","d927496bff4bb8d29fb30fce",3268688885.08143
"8862","145ee356716c9135e310fedf",1754639188.65202
"8863","d999252bfae5e2fc4c8d281b",576406780.255572
"8864","bfb5112f9ac7a952f8dcc436",1685507965.59977
"8865","f472bb2d1752a7f77dce88a0",2049355640.65622
"8866","605b0bc7878fd225b16c46b8",1441820779.09875
"8867","0f5973077b5acdd8cf4d8c05",1061102473.49139
"8868","693bc21f1fb658807dc47997",1017151912.79417
"8869","bb7c20340227216eb3cec879",1503299599.76188
"8870","138340a4849cc5071ab8d2bb",1489162676.36163
"8871","f9ad5fea543724835cfbbed7",808581742.230132
"8872","2d93fd6278eb664176fe5ba2",1020525826.723
"8873","49ff2bd8ecb0a6e0e600cd88",1035223606.43703
"8874","2a22330ba797620e768d3954",1532939738.60314
"8875","b3ca60189bf991f4649b4834",1122513663.05274
"8876","f345d7cbe538d192967b358c",2898780944.74932
"8877","9e443e3d15e08a9c50a95800",1232977036.57492
"8878","053387bfff5d1527c3d5e8c5",2797374710.41884
"8879","0e8de625153ff3c2b10d982e",1685599982.67421
"8880","267b9a6a6992b3bfd57cc796",1864368374.09445
"8881","de072af4277cd4628f0e6036",870505920.900682
"8882","cbf754eb91f65a82fe0a7689",799735806.129087
"8883","03c01667d3daf78c005235aa",851696223.787579
"8884","c067b8f8f3d7a6760b1132f8",945328263.403344
"8885","15301be568e6906b1970c615",934001009.894068
"8886","10ed5189483cbc4586ab293a",1601105211.11804
"8887","8e00b62170ce46d3a40b0f6c",1406210033.65814
"8888","39213cf3e61b6f6dfef36da2",1299799942.77038
"8889","55fa192b8d72076074e4e2de",1151998969.2951
"8890","9c1834eb8cb1b7e88386bc8e",1397548892.61955
"8891","3190f22e3615e334b51d4f21",1469316655.36526
"8892","77d6c0928b4e376c7b1b3270",1412390006.6885
"8893","9b00895dd4d7e57f69ca4e2c",1210896258.49082
"8894","5f28ee539c06a0a0b42810ab",1036731375.99665
"8895","42847841c87ccb51225a3e50",1475062418.1533
"8896","8688fe846e5ba0440be004c6",1488387680.5142
"8897","85e87724aaae7fd7b5e31e63",2234093942.74247
"8898","3cbfecd429199aa0ea8d1cfb",1950631748.11181
"8899","e9e4135956ce8c8a65fdff90",1922173734.45686
"8900","df56e2de9b5c27d51bbf7e95",935569085.563177
"8901","aa617066801d5fe53e5e0ad1",1442129146.77791
"8902","fe4ebab0c47868925c88b4b8",1983428373.32251
"8903","c6b1c513c5f292a28e322f53",1013411232.74538
"8904","6f1650a92c5e0adcafaf7b14",1738549888.95258
"8905","6f36e3bec1f6d2efb5e62dfa",1254802416.61537
"8906","7eb442e727606107f62e265d",2373462098.15708
"8907","dc6da08a42d2e16afbe9fb3e",1312975195.41099
"8908","917512da9b8213b2af6b5435",765949322.001608
"8909","0a052c3e4a69d94612b7a34b",1719666875.78615
"8910","9568ac6be3fdaf068df83f8a",863170613.472453
"8911","62c6412ebd66d15a41810236",2066474537.58802
"8912","6a34a3086984d986e0929ed1",1306867930.56424
"8913","f809bb3e18c2b7cc34abb922",1205627713.17807
"8914","92c3c2c139c7373f658d7099",421184600.072281
"8915","b79ce2cb9c10551fc1d23c40",1234411769.73953
"8916","445d2e8ef66b70de24d7e141",1184704388.45289
"8917","f469ef2006ad3db4dfaa553c",1715438816.94517
"8918","02991768b7b8bdabc81242ae",1311317601.83558
"8919","35151a8b771734246339b52c",1558965865.77316
"8920","78f179ba5fea086b3a1fd4ad",1311317601.83558
"8921","f21a69d1489afec9814502a8",986153764.513298
"8922","a7e1ededb5a48af18c9079cb",1396092157.1126
"8923","c23839ff01557c00b35234ee",1717086348.46363
"8924","f2ddfccd76a5f9280c1668cf",1215870125.60544
"8925","105432a2b068fe437b033c5d",1768740274.87166
"8926","c98f5783603008913b554ddb",2348425767.30148
"8927","e2797b91a7229e5d7975ec2d",972800872.648247
"8928","103c8c701305a931f7cf128e",2193785334.50295
"8929","f44749ac14e21a11b0a826e0",1002757469.79403
"8930","d05705c3179cbba5557b8f02",2160462544.53002
"8931","7510fb2af4f3ed221bcc6ed1",1514522870.54461
"8932","0afd59b1464e5ec37b5f36aa",1088875873.85098
"8933","9f43631493c2e96224ee2b1c",2301794614.61598
"8934","0d41dc67e2710a1dcdcb9aef",2167607026.14022
"8935","77287b2820f952d05323c4f5",1886142424.28197
"8936","e66705b490985a5d558ad560",1286291218.50147
"8937","cb7de9cd2f928cc1e9827294",1470011089.87481
"8938","8198606ea75d87daf314744f",698789904.509965
"8939","200243ad73b49c5a8e59c0d1",1906817613.21357
"8940","86b2c3b60b9e425f74ed1ad8",995754706.766279
"8941","1e1c15c90ef22b7638247dd9",1973705636.51874
"8942","9b704c8a71c57ffa01b24dd1",932734426.324763
"8943","1167d3b6a600f74a4a3f9f79",1800000910.88408
"8944","039c982088bff07025214de1",1965675531.53906
"8945","c9ee25766b24012c9b8172a8",1507799088.66618
"8946","4cbfb827e662cd6cb2547651",1627944520.58179
"8947","c368a517837a16e14df00efa",1554063855.84883
"8948","a8da52c7820f128054a88f65",1534182464.74595
"8949","82dbd3dbfb7acc759ecd46db",1585605848.15906
"8950","90ad49e4e16b1cc2ac700459",1266331000.32158
"8951","211fe1fc88f3bc107dc1528a",2419328152.10206
"8952","7373063ea6c996f6f6753a61",990650008.37218
"8953","7e067b04576a0cb7821f9c6a",875025111.970377
"8954","e195782d7c41f884f2912349",1155347601.24694
"8955","a26ff985d11a680b5847f766",1896079693.81978
"8956","a50e287448409e654c11b2c3",1628800732.59231
"8957","fdb8967c12ad84e22699b031",1455364332.95778
"8958","ef59c28ea9835d63ec067de0",1483659075.51812
"8959","34514d839e34bc08b07f0612",1483659075.51812
"8960","5eab56d009361c0f437f8b22",1029985724.6742
"8961","1214dad422b746cae099113e",1052270203.49731
"8962","560d99c92f48bc6e0dcd1c67",984773154.604863
"8963","d0c18e21c38de5af7bb23279",2057210461.27591
"8964","31038fdad1019336fedd42c9",1101289540.91217
"8965","0847df3a3a76cd331367b577",981934237.747707
"8966","a49d3de8e684bd3edfe02204",685882323.776171
"8967","d82a982e285e0727bc400784",1721760943.86246
"8968","8bd4d0c7d31cb1fe8709c019",648637023.336021
"8969","295644eda1169f3794605258",1903744720.79548
"8970","d082d19517f67cdb8a1fb9ba",1388142179.19624
"8971","36e06d3c9464887936a035b5",1570135432.33474
"8972","e9b28f16f66142be6255441f",867015761.844674
"8973","784dd23551a0f56b6809bd15",2118770975.9035
"8974","de44961ddf00385b8c1ca72b",1627036248.89925
"8975","dfa4aa1772c7522ed28bbee9",1445109594.61997
"8976","983e545b033487b8d453adc2",864200007.138011
"8977","c6ccd7fa1071dd102ed8bc08",1044707995.00966
"8978","19dd327f4f5e2d7cd1bc73af",856130962.871922
"8979","80adc7bbc6aedcf299f60794",1588693508.6086
"8980","3601475441ecce75a2ca489e",1287526643.98356
"8981","7a609c797fb46006c6dc3ab4",905090743.737064
"8982","4e3b55b01e481e59baccd5eb",1647246482.46265
"8983","9b748a5a61d8d62dedcf4469",1613608432.15675
"8984","03caa02da01aac8a2583ea94",1463053309.18871
"8985","797d307ce749152368d02502",995664905.555344
"8986","4c5d034f7a2862c02e2b9f20",1340861235.18305
"8987","14c44949e246fa359318e9b9",1072490864.03247
"8988","60c1872a23fed5a5f0338b97",1041846954.86729
"8989","1a7b13995590b4c828e1cad4",1016758081.8548
"8990","381859614da5242fde193850",933813488.841885
"8991","f561d1dd88103d451539b169",965172357.100685
"8992","9179581b9ab87241fbaade55",1440536573.1416
"8993","0e71dc64f232ceb3c3c2c209",1311204954.79451
"8994","2376294e520acc59dca2c8eb",979803499.041389
"8995","c223b5ef6b3b7e8b8793f9e4",964347304.278678
"8996","799e9f126a91be12642f3398",1518629288.09657
"8997","4bef33b57ac4d7e9788b90ad",1511715185.9331
"8998","f9e601763dadfabaa5b4dda8",1338463832.84721
"8999","ebacbf69bd4499cfcb4d0663",911465794.385609
"9000","5d68f7592568e396f8c309a0",895476800.327221
"9001","bcc761789382310b9a409b7e",1477351704.09625
"9002","7d49418c457d0262c83d7be1",1815131155.97475
"9003","2676ac50a39dbcafca9e9008",713210114.546051
"9004","7e4d005a9d81d2af6326b6c2",956734581.198316
"9005","b067144c5c81895873322969",1224398735.7227
"9006","d3c7459ba8670486ca188d3e",2129971941.63734
"9007","43b41805c34b6593df1bd3c2",1482108624.31966
"9008","ffda7d2907703db744688755",2277398872.5434
"9009","eaf781aab31a304e94296520",1711546572.62623
"9010","0edf48297e488cbf080ab32e",1272526866.65906
"9011","190fbc9514c543519d480395",1731638462.62565
"9012","405f73e8f6c6684776bb0d23",1470455492.30338
"9013","079c37990177a72320248982",1383747824.81249
"9014","24c99128eea1fb5500981e0b",920318840.654216
"9015","cabfde1229cc6b3ddccbf3a5",2096807463.50688
"9016","26aa1f80e2ccfcdbe507c1ab",1390978393.53192
"9017","7586c4afd13083fc81fd75d0",2181353267.69844
"9018","de12d77f5db8b33daaaaca67",1630064283.06485
"9019","969df5be46a92c3fa0b05f8e",2002728822.96227
"9020","80819b4481c4c08072f10f17",1729717346.9245
"9021","fd38a696a1f0df64ed4e454b",1602712012.6047
"9022","e93c829744e8e0f28017e953",1896266806.23003
"9023","9eca7d529dd61a3ba4f1f1f4",1943904292.96813
"9024","65f905f3c8e2f96e7da464c7",1564860644.36368
"9025","665f13e20e2b31e526b6e6e1",1430176226.62011
"9026","94c48e13833b35cae5fc6320",1705229321.07806
"9027","f295140d1a1105b092fc044c",1918003424.19125
"9028","f7080cf2fff0c3ab938789df",1354641182.51658
"9029","2c261d572721999921dbd937",1092241223.00701
"9030","671e2c67ad8c678f41513299",920678152.09822
"9031","20a8b50b8bfd98949a0b163a",1113000356.06623
"9032","97e1bb81c5ed2c14cca62612",1721945017.06609
"9033","327056e3a22c6b33e34812c4",1138278063.54655
"9034","4e86f46d82dc4018c26fd165",1906575109.41977
"9035","c69932eb06b4f70c840061ea",1587199146.77752
"9036","ca5673175d3f1af06f1d3a55",2179870946.42348
"9037","215438e6d9b7bbd4b906d733",1856968229.15062
"9038","dffe879c58dffa713776e776",2152020945.41315
"9039","c31b0b96f61d5a2ddb8407d9",1733237140.71799
"9040","7aaa3509990ab243c433c639",1393025968.37672
"9041","09d176aec6cab0c6f1f24102",1438657581.83055
"9042","80db42e91bd1c586c4917930",1723476167.34727
"9043","5d83d26169bff4c3f7d9256d",1451885378.69727
"9044","497f78eb37d20e3c2f412d8e",1402853927.58609
"9045","bcb014b5105ffc8b464304c8",1377134409.4665
"9046","ac7d9d35862f5d085579421a",781338934.527644
"9047","365a53bc2cf3513c0b59cbc0",1781656332.18197
"9048","3b6791d6099ad8b9cb13dea0",1716237833.381
"9049","d5b63af900bf8242d8c2b67b",664741077.868555
"9050","958fa26d9cb1e5665d10e5fb",1740108926.69982
"9051","1eb5e2bf1c386cf4b17f492e",1128003083.23925
"9052","564386d06e579798d8c55a9e",1240228108.254
"9053","2ee3edd8a6912b97912e0b33",645205835.006377
"9054","deea1624fbad60ef91bd05ae",1661026171.42008
"9055","226ae1b35b31652a5e280600",1756980908.73276
"9056","93a8ae6164eed5fa2a8a1793",1562280887.91342
"9057","be369e884d2d446c8ab8fc59",832845195.257956
"9058","d7767ee3f9100abb027f8bae",1178929565.33821
"9059","a2268f88d4f70587b7119be2",1167826648.55929
"9060","f28c804ab9e93103d802979b",1079624402.64027
"9061","487529f2dd0f7ac4b26ef97b",1037623979.15129
"9062","54e103852ccfbd59918100c0",1840925665.83396
"9063","3a5ab6083145f7070e391a8a",1259066513.98208
"9064","cac8475d0988515578728407",891969103.851702
"9065","80bd392c0a419dd9aa3ee546",1230101060.77553
"9066","cb9fe222432ef813a4952a05",1994567460.42186
"9067","5fadf7bff6583661cbca8c2f",1767151232.11078
"9068","b0aa2c2ff1fbb294918ec7ce",1760566946.67205
"9069","a672d76fef9d2abdf00e2594",1421011834.57921
"9070","48effe31cfee2eb0958915b6",1568712578.77712
"9071","3bfab0f4b3bbc870f620e077",1765811490.29971
"9072","48dd550c3ab9f38c68a670de",1568712578.77712
"9073","5969299f1ee585295860ab36",1736108799.60483
"9074","24f93493c46ba0cdb9ae4fb4",692794608.598389
"9075","a67bc8a1cd7fe8ae78af5bd5",1311317601.83558
"9076","31f8dddb42827eafe1ecc96c",767354916.832472
"9077","b80ef16cd674668439cacb21",1450459628.09653
"9078","56677590ecc2cbf71b641789",1760409590.69179
"9079","607c5dfc0c1cb14b2caaf295",1226409874.87918
"9080","5876eeed8c22655a7c67c5fb",1065673222.65198
"9081","b00d2f99ab16e35b07580a2d",916407243.312165
"9082","d0275e92f123fcb50d5b7c90",1636913224.72167
"9083","23d1a9e311520813a6d11cd0",1823256594.51482
"9084","e7ec574d7d5c8cb026f8954c",1560555060.45631
"9085","81346eb5ba4ed1f77f93f601",2164688858.8946
"9086","9219944be70ff3f0be729187",1314349588.87387
"9087","292540906d7375fb40389766",2095190334.89444
"9088","7b035155fcee43abef2f80a9",1325037003.65739
"9089","5b98363ec28d783fefb152df",1869871769.0045
"9090","af336208de22772bb2f09c99",1338809337.75588
"9091","97680c6dfa9813f2c1d53117",1385543266.84531
"9092","67a6815e8a3bf00f117edabb",2109977963.0005
"9093","4c4a218a9e239620fc92fd80",1430422957.32554
"9094","0174c8827f95e63c1a04b66e",1280840342.53892
"9095","61689f0e0b17b1be97deb283",1277246270.45866
"9096","6b502326a73c337c4d89198c",1716012210.51339
"9097","7113f1df2523583410a7d68c",2114683782.23621
"9098","266690e9e9acec9bbb76fd3f",2243350090.07597
"9099","3f9cfac7cd6b3c58334f7cb4",1777628786.45889
"9100","5edb20b170573047b3c95996",2008788553.69224
"9101","4881d71d4c31a84c7dfeb95b",2219621333.26784
"9102","1a59b7a5748932c5f15175d6",2034958837.9332
"9103","396d2be25727b602ffc4d204",2967479541.68973
"9104","26eb4f058585b75318b80a41",2520972137.24305
"9105","87df71e643c056194a4c2479",1969379424.36006
"9106","562911dd8aaebfebea6998d0",1710008482.05471
"9107","7dd2d1a59a37bc7aa289e5cc",2767376408.36967
"9108","53a47588de31ef6e033d4575",2040634717.92599
"9109","a63911fe3a0974c5a10a1c70",2160462544.53002
"9110","ad51c496b0d166d29542b6d8",1411194278.11569
"9111","12759e2e73b82d84b564475a",2108049691.57356
"9112","49d02a07bdf8c6e02b7e8ba8",1757667906.18465
"9113","32178cd6d460c8b04dd2a291",2246270208.65169
"9114","026ce9e8d6529f3820ce097f",2951576434.46491
"9115","2f166f0ee360d83d843fe721",2145458526.45545
"9116","0ee268fc247943eaadf3f344",2406821935.24091
"9117","392d03259052ae0ebdc832d8",2712791170.29483
"9118","26579a60457c19b619ad46e8",1898676977.8466
"9119","8edaf32a9e2113ebe345a897",1535317298.96483
"9120","d3aa28ece891d866263ed09a",2214024962.22727
"9121","2644dbca4ad0cc7622dff9b2",1868517997.76796
"9122","743b4568dbaaf84934c87084",1936002984.22078
"9123","eac48a61612ecb86739276bc",1994024399.23373
"9124","f2bb6ea5aa5a504cedb39a78",2493242727.89498
"9125","d6dd79f3144271616b8f6164",1538805498.37786
"9126","1b3cfe094af10ae389badc97",1856963226.17165
"9127","9d1ce8a502bb2e8e171dd136",2111375672.80101
"9128","450bf6fc5ff2d176737da0fe",2426141971.81161
"9129","d961063f020d701e074ecb21",1853436390.3823
"9130","a1a0fbcc1107ede0fe320eb3",2007743847.92832
"9131","5661b646cc13aecf3705d5d9",1929315866.63538
"9132","76b58db5e4f31b38d4c57ae7",1660631060.74939
"9133","78cc7a9372410bfb974b9dc1",1840943649.99547
"9134","c5dbfb082f604552817b0777",2097786322.83925
"9135","b07967843b92edab6e59e24d",2154540966.97058
"9136","7541ec50bf66871313fb4755",2667322394.12927
"9137","99f07e93cbab1ab8e7eb4962",2745715615.56193
"9138","329d7e15d18b71b54f1840dc",2579194160.85816
"9139","01a78e524c582914be0ad4bf",1687934464.90426
"9140","9f21c6956f7a5d8805c0b40b",773228091.560216
"9141","2d05d95078d970dba527246d",1184704388.45289
"9142","7be8dca4960e07a82412e93a",2105430549.11063
"9143","42b72910e36126e35bacb688",1678065710.95165
"9144","04d130af9ae91ba909b65ed5",1171268728.2374
"9145","bbec1c38a9ee3dc25c6451e8",1927433100.92853
"9146","7043d56effd65039b18226bc",2235241723.49449
"9147","e6dfac77284c46d734543a8b",2672254791.98013
"9148","495b897b562ab900a8ab016e",1516763705.5873
"9149","ca483bca1bb8dee2598b5a04",1516763705.5873
"9150","be3ee7f5645760321daaf0e1",1728118412.02323
"9151","45fc402c0df3439a7005c3a0",2026264868.74697
"9152","408dcdd9476f2e5e39059d81",914732798.784749
"9153","0ba20f0b16e9a44ede11ef9a",2125720190.03216
"9154","bf6edffeaa1b8d38550183cf",970910906.291903
"9155","4b14b34c13d4a5db4d2d1ef0",728127168.804094
"9156","a336aaec38f45c6f053f17b2",794175061.580496
"9157","47e1806e03d3af2d7fcdfbcd",715000705.919496
"9158","0a7019ab56f198d3644bf3c1",773527137.947558
"9159","e7722bff1e84009a5ce1679c",1821887486.4166
"9160","deb4002101ff81d5271d4651",1513065461.06277
"9161","6f2c16e7aa0cc93bc7e874b8",2563071369.54002
"9162","edc5d3d4f36ce282fb13dd8f",2110293831.87674
"9163","d3ec13bc3cff67c121e77fcf",1618821938.25508
"9164","d63899d50fe414db22ce7a9b",2338856573.03613
"9165","5453fa07805247bf49a60541",1627434943.77271
"9166","1dbeda25e508f382a13e0351",1515835318.67551
"9167","1f5feb4f11f926b729403fd1",701832788.86004
"9168","92f53772247c743e621808e1",1756555543.48222
"9169","3477fa44360a3ee729613735",1362931812.76356
"9170","a4ae46b3670d1bd259b4a4a8",2514219929.40978
"9171","d6ccf1c76291e097e1153eac",1376964437.20352
"9172","0bb0e0314ee01f7ea4780e74",855302744.572726
"9173","6e9560023d32483ad8109de8",1313786614.9812
"9174","e7115233086ea24f1c9cec12",847173861.709478
"9175","c7de849299ab8af45c22e181",1370650764.42684
"9176","535593c3b0cf1645ba450e17",1954909841.25239
"9177","254d92f822e537174b4ce515",1707264912.13977
"9178","b7c8c20cdfad71e6dbcda44e",1880785013.64177
"9179","0fccbcad80e37d4095696ea5",1380434337.7138
"9180","4307efb4d9c9c07ad44424b3",1638547629.08015
"9181","10cc7de098f1474e2f571e53",1356420021.50466
"9182","b92df68b3a83fcfc181badc4",1390929445.37629
"9183","de8494b9ff47cc82507bbe70",1764071660.65469
"9184","6f9d36f57118d796cdb38acb",1433762801.59199
"9185","05328ce78efa8d403943ad00",1191044102.43047
"9186","683311af88e445be8bd7badf",938824877.241465
"9187","c8d5c8f2c740d37a03894b22",906904754.470214
"9188","98398d1c4a15cbda427dbe99",1054651154.26957
"9189","492dc069f15f54d4ffebc214",839623025.531305
"9190","2a7bee53de083737f90a8dd9",951617792.969252
"9191","0198b29e4054ebdff8af4b83",853898444.388042
"9192","438a755e6bd072099c0d0957",614879918.381628
"9193","5e4a15c6ea84e0866ff3fa0b",485748583.085492
"9194","d45bc6c16ace2c5d11a5250b",994344695.696625
"9195","a8a1ad73b839d5a4d86f464d",871094063.073644
"9196","a0c078adab9ab5dca40b0926",952605497.489007
"9197","2b21d7c9b09c6b1facb4cc71",818232605.442687
"9198","81a76d6afa97b1bc6a2b6dbf",1485120635.56552
"9199","9a9f1810d569286180dcf76a",1011661805.48122
"9200","b60b1edc3933d743d9d64664",1204570987.23633
"9201","594b9a66e9f70423446e40d5",994591551.119382
"9202","3cba780b94ecb23445aeb220",1181145341.55781
"9203","2acc74336b305a36cc4c5e2a",679842013.78905
"9204","b6dc68bf2925275449c799e8",1231217138.31882
"9205","33bf188417e82bd7e9ec7b8e",650971585.061175
"9206","11c7d595c7c266fe36fc6080",1206434333.79713
"9207","acb51a8ad4ff1fa637a0014f",1510034339.43233
"9208","65164150287fda30ca853e93",650971585.061175
"9209","124530633595ef02eb36521a",780366831.627723
"9210","d6a9c4ab0d835f503f324d59",1559625346.01875
"9211","25881ea3f35c56df61c61344",951787478.070319
"9212","c0a7c010f890331e230edda1",952131094.689893
"9213","defd90d844ef66421aa6563c",920908222.984267
"9214","0cb02187b1c819be7f79c612",650971585.061175
"9215","2dab9419dfb437e9b86fa0a5",650971585.061175
"9216","a72932edc038e9c1ec0ddb85",531578136.46196
"9217","b3b6861804e8232263a67783",1036333719.05217
"9218","ac04818e36ffd8a5c572df83",1054651154.26957
"9219","7e4964f7329a7702064aa4fb",1085095447.01128
"9220","8ab039d74ac37c1f35c72b64",871094063.073644
"9221","c89a2a0f362a4aa5cd33bc59",1108236794.56281
"9222","bde219182181d040ce73fb99",1211003018.92513
"9223","06966a9639d9d08cd963b8ba",935980049.880355
"9224","9a696e717ac135891f6e145a",801895130.43967
"9225","e483f507f2d2a5c73d098f03",954914155.69933
"9226","6a5a2a8c0c2314653a2795bb",902264115.032362
"9227","86210769c40309aac07b3bf1",1057387745.97548
"9228","257da5971a20237c72189c1e",1143093206.69329
"9229","a8759ed16f686a813a0d21f7",852913091.64453
"9230","ef0a0bcd556742485a2ad91a",1597427984.52405
"9231","7132fa093d2d30309822118b",1504118895.32145
"9232","031d317a39c460e4ce4de656",1709623586.37143
"9233","76685d0f01ee78cc058eeaf6",1588387464.0358
"9234","e1a10dfb0bd7cff6da952988",1625412116.37443
"9235","42fc97c249de6d87828ca283",1843673348.54992
"9236","4d487fee815958f93e891606",1613997130.70274
"9237","dc6e485090861098c4fbbd63",1573701193.79589
"9238","aefafb5a80ec23f1f1f9fd31",1044897315.39645
"9239","25821f09e8c1b7742fb69f4e",1531256489.57912
"9240","f355055c3374577032aba99d",1435499026.5296
"9241","114ae5f14e92223672ab3320",1299652817.98886
"9242","891a4380b9d0bf52c25c3b40",1349140803.70031
"9243","ad50e8ba28fe5c53ac44f35b",1385160040.75389
"9244","9262fd823f69b2aaa65e9015",1531051374.42054
"9245","a0721b5faa8628fbed579996",1553977840.9333
"9246","523a20f75f26f14d7106aca9",1548219298.70404
"9247","e42ba3c2e8eea671aa0311a7",1382918695.1998
"9248","3bc9ef0a7d0f94fde3790c00",1347760030.21061
"9249","1509f07bdfebc6f9b652a061",1736340672.00711
"9250","2bf3928c8f4f042a8dc5e0ef",1210705291.20594
"9251","2b2499c7cd01cdfbf874e1b0",1595536294.99656
"9252","f99b19b907e54369fbe14b7e",1451152753.59026
"9253","b4c26d6d1596f0d761c7d036",1290903851.41667
"9254","48f7d0c429e8178c0ecde56e",1410539888.39661
"9255","d457bf5af37f371457c2aabd",1680711798.38962
"9256","b9c75658f0e564dff9b1c36e",1447282783.0451
"9257","97eebd375800cf0d462f4821",1179225945.53873
"9258","45e57e80b71cdea246efedfd",1430734821.66402
"9259","33c6d17d086acc7d1235f00f",927806970.999606
"9260","310fa7e99d6d7406e145857c",1404709299.07341
"9261","e8d7f8aaa1268862246af23f",1464213718.94063
"9262","06d6f00f3cbd9b3e4c60e0aa",1751192723.77324
"9263","44a1fdbdd665e1f43ef9675f",1419706696.22718
"9264","f6048b39a77317f030578c6f",1224849496.38244
"9265","82c0a2a263c2c6ee6586a8e8",1193490936.89808
"9266","b3c29729fdce7451f0c49faf",1467383835.59528
"9267","6641db0fe03768301bbbc797",1523583026.515
"9268","656de8b415cc847cdac324da",1302153593.6837
"9269","13af4e57ba1cbe652a75b830",1657283406.69802
"9270","e5b46a8a2e4dc9c03d171819",1559357066.26964
"9271","cb621acf766f7fab0017ef10",1559760308.23798
"9272","1624e589f5ea435544e45b4b",1299652817.98886
"9273","9defa40319999ae19ad51126",1311589400.76671
"9274","eca518103e104f97eef38a49",1118307576.13516
"9275","f0f89675fabd95a46c0e9324",1319627506.29568
"9276","cf8da81aceca81d5802bc768",1586561310.24301
"9277","f5d59653ae968806a65894cd",1118307576.13516
"9278","d97dfb909f6285ccc6319d25",1332532398.76099
"9279","eb6fb8755a017e758a30c938",1557254559.61413
"9280","53f4e3070bf8956d6f042231",1225380197.94611
"9281","dab4e262c8f4f2eba712a5d4",1428128552.96821
"9282","76d75623d4e7fda97718d762",1427320596.04088
"9283","576c04dd08b82e1fa55525a1",1353291164.51032
"9284","79a267ba990ac66af73fc042",1387623580.96591
"9285","c2097232b1a27306006b90b2",1128918107.56335
"9286","d7ce00d8da4684de9207e254",1465837456.23482
"9287","c60188047a3e7f494603aa8f",1627842047.53427
"9288","9e7ac227fda097ff9ef9a9dd",823881842.482386
"9289","4439a5e3202b993428049e7a",1644942604.03484
"9290","852903c645e1eac8f173fb22",1349140803.70031
"9291","2b2777937c4f3acb44dc55a5",1466806985.17242
"9292","7ea2a5f871cf88ec16b8a415",1475439757.35045
"9293","c19a4de7c22919a368df26b5",1097902029.51477
"9294","04bb19cea4463e8dbfb827b0",1375940723.32313
"9295","a74f4085d8bf8b15a3710383",1267138378.2491
"9296","f45cf3e4774248101bbe9687",1019244924.59364
"9297","c88f825f078f5b258cfd18a1",1407083253.53805
"9298","4bfe0b84434e2c64f4e2f40f",1223603824.71777
"9299","9c86615c5c5a04aa8c7fa8e4",1372654924.77007
"9300","f5b6e38c0941ffd9e746d815",1354617295.52799
"9301","2ddf600c5ad6dab6e4b14dd3",1505775971.3614
"9302","066bae3b4ebd2bf1eb83b942",1259990020.36111
"9303","15ff35f0165835e022e9e68e",1311368638.66643
"9304","47c44f05335cf97894243900",1304553911.13533
"9305","6bd62edc1c613e6a9dbc65a6",1338442166.18055
"9306","f889adfce63bcc376010b9dc",1381753075.63366
"9307","66f133f4a0ef0fe560323a6d",1290706213.94195
"9308","448d826c9b0a559e6a39c78b",1825933204.6201
"9309","266c0a3ac979eaf26a393138",1135943584.38805
"9310","7a5bb7f22962bf1cb3bac24f",1389797383.73545
"9311","32f3212e4020d42e488b5e85",2104172158.83591
"9312","4ee9a263dd490e07c5a6c2cf",2100983441.18722
"9313","d30c309f98561796f3e47dd6",2095355663.69355
"9314","807471ef7be32b33ac3183e0",1835411819.63623
"9315","ef469e9c9f3a9e2ad74cc671",1698464246.69414
"9316","7c46b875262d8b6dde0becf4",1894892651.0937
"9317","67abdfb2a0f035806f910dca",1894773728.01677
"9318","efe84d2cd32a46bb2bb40fc9",2208088815.49636
"9319","91f330d5d94d253bfbdbe322",1893240279.11775
"9320","53f729fd9b09f6103db2c0ed",2104298460.53722
