"","DTEST_H$property_id","Predicciones_PreciosViv"
"10070","6259323048de6484fcae9200",1369193989.94398
"10071","6d6c7cbae24574b1bd9a8561",1167015000.01062
"10072","51c1cb2b9a38d55ae242f8aa",1346480583.42838
"10073","8618666b6c09b71d048e80a6",1314834129.27385
"10074","d5130ac22e8e9cf157520bfe",1284986253.23615
"10075","c5842c71176542e28e309f22",1542942426.66809
"10076","fe4d87c1b4b62c01872d4895",1682663812.77148
"10077","87688d7d779e239da07d6191",1436514400.00827
"10078","9c76461784f0bcfb2d1674df",1236156632.25448
"10079","4f637414c0cac4a481649d44",1589835648.34795
"10080","ff400cfa9f4f5fcccfe9fcca",1254802416.61537
"10081","a3809a61b4963053e8b3c92e",1347567131.56214
"10082","795a0cdb7e57852624d8c99e",1034569707.08298
"10083","9131331373d90a85f6d61f0f",1238212538.99349
"10084","13de228282d6871e773c4f80",1532457869.89313
"10085","d6b2a0706bb8ade0e90beffc",1388433579.77801
"10086","345ef9832b67ec35f8afc283",1442729726.27493
"10087","1a46de16e569e994bb9bac0f",1501576351.6924
"10088","8b9883ac62c507723438c991",1416885248.11148
"10089","2bd72ae81beaafa943c97075",1483409043.73228
"10090","e899c8a51f034b584f7f019e",1317787028.70511
"10091","80f6f42c56a8ab09d47b42b7",1335493853.17162
"10092","e17f399a5206222d914ec5f7",1309508565.82942
"10093","addd89555ec2644d1412669c",1316164497.50535
"10094","589a6fb748ed3049c6dde09b",1415211776.71908
"10095","58562dc714f620a68356522e",1538194013.59223
"10096","75d4468047c9b1014242a15d",1507918605.58461
"10097","d64419594ee87b8abdeddbaf",1183668944.31225
"10098","e7052d02013829af3b6ec940",1524681284.90423
"10099","9be227208e52950e3615b0cf",1790478784.84678
"10100","e503f0cf340d0f43e2187665",1169882671.15932
"10101","0b36e21c7470ff9cc6226a3d",1478252347.01809
"10102","9e0d4127bcd9f51310d4c701",1581328172.40761
"10103","12de91468dd6322b1a9de56e",1428066260.39941
"10104","9a53826c26d6f9e3b9c19da4",1549732427.77886
"10105","6c9b75f6b360664c379c7f82",1423907123.80347
"10106","16ac8097c9f2a4ff86a973f1",1443159506.00363
"10107","27c697405d2cd2e6c75fa22c",1423844733.05792
"10108","c68fcff2e1f9ffafc6c46c16",1370533346.34225
"10109","3b4ecc6a15622120a4b2b6e6",1362479641.28879
"10110","f41442f6f43a7efb36ceea44",1168999044.99927
"10111","ea031bdfbe76f3d3452bd8f1",1436034420.93713
"10112","f9f7e9a0e54a3192613a62f4",944331126.597551
"10113","86e2b9c479438f6bf81ad266",1721847093.97038
"10114","c0f72dfb503f69c57408a6e5",1439095838.42082
"10115","9bf750075b83fe7ba2cbc777",1263666120.33246
"10116","573ce44bfe6642a0da279868",1044897315.39645
"10117","7421a01f395b60714b5d0119",1371872116.38821
"10118","6ff1d89750e82436bfab7c70",1235478149.63849
"10119","a1205e2e041f99f8ba3490d7",1315509843.6325
"10120","af5bb8b0fd1289300b13cd04",1357556493.80757
"10121","65ef59a0fc5a4b1333eb83e3",1491914455.19642
"10122","4e30b09c0416069158530a23",1580482470.71616
"10123","bdc50638155dcd5310d45489",1226409874.87918
"10124","82167af01f0d738330458afa",1270783987.3209
"10125","18b7b2355ce8ce2a1eba3164",1359401316.20442
"10126","e5dc8fe1264be308cfc89a20",1226360657.23849
"10127","7a3c9cf852aa529b11815eed",927806970.999606
"10128","46eeb6096dc92c8cdc260742",1504180705.49678
"10129","53780ca2ae7a33b15d6bb775",1648285047.93807
"10130","e95e63a7b5c5da85672a15f3",1299091279.40873
"10131","2854abd31f29dca7ee95d70b",1324936645.44866
"10132","b199a44fe6bd7bfa82b882d0",1546065071.49319
"10133","887dc2fb69218b4756346d52",1195156889.35971
"10134","d235ee77fbd43e63a0f8278f",1346995933.07851
"10135","b53a3b724b6fe84224611e63",1380950644.50861
"10136","d083e967a31fdc533b04669b",1370613356.92894
"10137","97a844c1e6003e89bdd204e6",1189437749.36953
"10138","2e7566386fffd06a45173b1d",1401207540.93323
"10139","3ee7caa4c2e5e25f202dec4a",1336956109.09935
"10140","ed97dfae3093860241333c51",1466371048.81072
"10141","33b4a3e72bf226e9d6fca400",1411132158.42411
"10142","bbe6153739883347102b16ab",1517080688.82927
"10143","c95f8f124b4683496f0d13a3",1362898795.53771
"10144","5d45ce54ecf355f00c494803",1872153023.63489
"10145","efe2646d2e58ccb407ab91c6",1769351564.82574
"10146","d4ec29e33518866d8bc3f26a",2053778563.65181
"10147","40c4c88d5101519ba1ae93a4",1941198833.88737
"10148","8cce452a825095cb623c68aa",2114247608.97479
"10149","099d719738a0e60d0e3bc72e",2062957136.63268
"10150","fa10016e9c73f98820ac1de7",2031551535.1454
"10151","06d622b2544c898a206b2e8b",1326538236.52017
"10152","df3d52d223946529590ca7d3",2293209852.74221
"10153","dbf94772106ef447b19d33b8",2293809906.82636
"10154","6a192808607bf4e6057124df",2306197477.0933
"10155","23c12a2315b18fea6e84fe9c",1847531593.53742
"10156","9004708a23f7bf07ea1f79af",1955359749.80146
"10157","ff4209824f8019df86ecb2e3",1982168605.8117
"10158","428fd0afc4a8999ccc80c478",2295743145.03328
"10159","587a014d02042835544be36e",2615313556.9255
"10160","8792da58c17404f3f9405cd2",2001368872.96548
"10161","4ffebfba75e2b594f3c8a373",2293209852.74221
"10162","f2ae7d046aaa001e50c08b88",2047656013.04825
"10163","5339f83be4ad0a94323944f7",1784870056.85646
"10164","1f13d562db11614c68f3796f",1762639509.51337
"10165","3e852fc2b87a9bdff693ed9d",2110544116.5964
"10166","8c0dafad1f085e20f70c6453",1655090589.9852
"10167","0c5a01b04ab845182b9ebe72",1067749990.3278
"10168","98a18bb34e4ed43decce294a",1955346160.88591
"10169","92fa56505aafffbdbe4615f2",1845393396.15902
"10170","5aa1232d91881b77bc61d48c",1968906731.65475
"10171","698d7235549e464562cc9823",1602547115.95152
"10172","20fde4f0f233a6dc64558bf8",1773946016.08731
"10173","3720b9bc628f23d098d914cb",1659764470.90468
"10174","3b2cf01e2d623eaad090b5dc",1403421349.9921
"10175","72eb20de007334d8e9ca87e1",2053797447.25226
"10176","eda966a41af100c7ef128412",1316481814.39942
"10177","84805a461495c13f9f68295f",2029975193.70414
"10178","7e5d083aa110aa13aec3d989",2090821865.57154
"10179","f5b6bed6f8c8a5e8409d59fa",1644077254.93018
"10180","c13690f8d0de2d45813144d1",1969054587.02792
"10181","c8077cb644dc9398ee01d8b1",1915406855.97269
"10182","b2f9a062c3163a610855cf8c",1805874411.95783
"10183","2de6e72ac692e2d207a67a89",1534439483.45319
"10184","9e77a5be19552c40ffdf6ff1",1660579293.18751
"10185","d51809a3d949c608c56be0b7",1805774389.9411
"10186","aad7f8d1b5bf56604e5b6c53",1865099007.97229
"10187","2d987e30d786ecf2d78bf80d",1572255188.27929
"10188","7dd438bb4bc67f7f4f7f1b9f",1611956610.17954
"10189","c2bb007adce0066526d6b390",2106320022.61234
"10190","c33b6857711f0e7abd97e90a",1572255188.27929
"10191","fa6989c303dcd6e36544deb4",1669504772.30173
"10192","aebddb2df0f40616badfd5f1",1948863049.91107
"10193","2681d75db353ccf03eae10b6",1885750352.21635
"10194","296464a155d974b2d9ca9c2b",1711546572.62623
"10195","09f2c59707636f91b23eb33a",1572255188.27929
"10196","8f7da75e013834b3168846c1",1679145596.52256
"10197","c9c357064422ec04a04c9054",1748866579.66239
"10198","93d2b4da84fff3728856e75f",1913603475.98379
"10199","fc2a7000ac87a6190cb2d7bd",1090084819.52745
"10200","ee67614f1d3ab34b21d922bd",1788376314.04499
"10201","5a37c90ef8f0d31ddf77a7b6",1783141616.24451
"10202","8b68ceab51d795440a2bb0b1",1312993979.85668
"10203","d8209f857021f72f01f055fb",1763644902.09328
"10204","d85e780365c3f9a0612df635",1316481814.39942
"10205","4d392ed16792c06b4bcec0fc",1912539596.93831
"10206","efecf209177c1476edc37d31",1947907649.79638
"10207","1546e2734067689d17c70cfc",1890605242.76943
"10208","2a66ca416120020b69466dca",1669815564.59472
"10209","1d14796fc4a3c680140fed46",1995451784.11554
"10210","10e9326b85ad883660312e63",1783141616.24451
"10211","3ec7b77cb52cd32c120e1525",1754668755.54122
"10212","956af1a8d8eb916344fe7cc7",1748211613.98455
"10213","b1f8f2496cbf055faa3f157c",1683771308.04257
"10214","d3fedc8571154014deb0cceb",1711546572.62623
"10215","3bcf6aa9c773cf36c44f2543",1709474324.56813
"10216","b6cf03894979c45c37d4e686",1646009806.39176
"10217","b76a7a963e3d6990a2cb178f",1799493446.24445
"10218","56eb234ab771081330fb25e4",1619760427.32145
"10219","d5d90686fb35e0e15bc33c7d",1872785624.4901
"10220","13bb6393cedbe29f953482b7",1661901345.37153
"10221","c2c0310c7267473dfd40baf7",1768738509.31065
"10222","e8aa37fcd275b49fb261522b",1651747836.53205
"10223","a3310792fb6a1afc1af59836",1727664926.66832
"10224","be94f3767ae58c76551326dc",2451457663.83279
"10225","a2fbd413068549d14606a529",2247897728.45758
"10226","bec2a1b076aebbfd3c7bd53e",2431224568.87547
"10227","8121a9fc8b1db597037209bf",1972534937.61809
"10228","2cac6e0f737a9b0e5614b500",2626553054.29483
"10229","687eb6fc1ee32e404108faef",2629776822.63724
"10230","0ab521802defd42e6513d902",2614219831.61244
"10231","a55207f59abb0190b51723f5",2006374805.34236
"10232","dcbc13fa463c4d365c9d4fc5",2637889701.58165
"10233","b366f79ccf3abc85e33ba502",2227315655.06979
"10234","219c8239c18b54d5d0618243",2844473630.4548
"10235","1c9426107e1ed41f3defaf11",2243350090.07597
"10236","6c639ed623293e5bb1dd8378",1674309741.8625
"10237","8c78c85ced406b5019f0b8a5",2471632978.42572
"10238","15acdd19fba165efbdc0fa90",2389188774.35041
"10239","c6154597702caad04cc81729",2372005483.57706
"10240","ab6ab40d138ee2e1201003f8",2277853321.39964
"10241","7634212d8dc881b133ba8080",1889585696.2009
"10242","361c8a47987718f634138a01",2587701827.67222
"10243","dc938303d1ab605b616ac6b1",2381703017.74539
"10244","76040566dd24646406c1b93e",2021988327.45614
"10245","2b66513aaf485966cc1b5cdd",1844907030.24545
"10246","e4d661c80c3dacef90dbf100",2508315790.1643
"10247","2b0916247d5c2d3ce94d7b9c",2272771232.69751
"10248","af5d93ebdf4c71849755d6ba",2032333706.43777
"10249","06c30116f1e91bbceb2e79cf",2262680402.62094
"10250","46bd0977acdf0757822fb636",1682579360.86539
"10251","bee1eb470a46872edb76c8a1",2307805424.09404
"10252","a14ef083377f49d296ca0870",1722564620.48616
"10253","32f2150887cd107fed7a19a8",2143918265.03348
"10254","93d36048fbda9dc664b9ec44",2360499030.81792
"10255","a18417c8e1ae8dea6ad93d2b",2047922758.6247
"10256","bf8e756171fb55fe7ecb57b3",1967186489.52035
"10257","164c35882671aafe965322eb",2402748607.29462
"10258","5a3c0e471ab2e4d8afa10bc3",1954801416.42446
"10259","b602e584e60e77c7c8a10f9c",1928206478.17239
"10260","2779c13f09ce04446085023e",2514692025.08805
"10261","31a4503555a4a041d12ffb33",2810667677.84355
"10262","d2e345cad7de504a16dbedac",3026572071.63374
"10263","9bef9ac6a437b5d26fb41970",2748232363.36315
"10264","ad906f39dcd9b25fe8d43a4b",2416625590.1735
"10265","93c7f976d0466c1459d37cb7",2589482007.93715
"10266","8d4086f5b7e9aaa3c44a7b21",2129173681.02672
"10267","bddc9160b2151e4b56f0e589",957610497.03248
"10268","fade28a5e76e600ef77d9ad5",1797723555.29327
"10269","10da91745c9b1bff5076bc69",2682867748.17278
"10270","70293b6a637df2cd6fef74b6",1910517458.51663
"10271","cabff69e0bce2bbae6c675da",1682293966.84699
"10272","48d4fca3d446609564123bfd",1618706451.55697
"10273","9ed152da658556442b697d6b",1651869453.66646
"10274","ef263874184694dcfe9a2ea9",651125286.136896
"10275","698e0b25154695c47ac4ea5d",882099413.914434
"10276","a710517bc0bf6440bde50df6",899304335.071835
"10277","4d667a7f6c2320fc8ef768a6",923383209.568385
"10278","c4c90a59cf14095fdd83b800",1624103683.06385
"10279","702f48889bdd1e9e1b5a266f",863170613.472453
"10280","c3745eacbf55f4c37f4e0c6c",563377083.862784
"10281","93626c61064c9fd549308c30",1393283064.28276
"10282","669732c78142397a2dd81522",537698499.666232
"10283","3d87684150ccd6cc8e907d4e",1028179293.15883
"10284","a40c25c2bd7bdadedccb4e84",930608222.984267
"10285","bea8852064060bab85c37fb9",1524806894.75935
"10286","e6cee5cb5056784a180d390c",1245754621.69575
"10287","6ca431352a22100d7f7e1e6e",1524247807.6951
"10288","de6e054788f8e9e1a67d02f3",1201774216.34827
"10289","29e7cf995a9731f2ab6828e4",1245754621.69575
"10290","ccfff9fed53843e90bf08d16",537698499.666232
"10291","10476121718b3d14cbff6d32",1322283736.90067
"10292","ecfd2c09d9bf880c44b497d2",2459052831.47422
"10293","f7743cb44d06df1cc60f6f9b",736590482.519771
"10294","ef5aac989d17a7b003712aa6",1673417650.0153
"10295","69c1f3a2dfea13e1ef0301a0",2081236139.63172
"10296","7730146a0d0eb2fa965a535e",2187674184.09015
"10297","bcebb61df6fc9fbf798f455a",1502495208.19369
"10298","a0a60ac4e72fc42a24127756",1310377391.0665
"10299","ad41b31f6070dcc728459219",1306867930.56424
"10300","56732ddbd8479a17be53bd32",1333933185.15217
"10301","f783c122523de85fe2d3b951",1023698506.25926
"10302","0e3fb850037fd529ad926f2b",1231984640.79551
"10303","ed64518e17e0c1fe40592105",1189541596.52462
"10304","4a185c0e4c91a397e7189e63",695331356.943065
"10305","7b0a54f0a3b3575a3ce49d83",1641318515.64122
"10306","75b8ff42a950aa99f549aa44",916030840.838382
"10307","5ff084d5a735e7d0aa19f707",1220589168.59907
"10308","991b0e540a1142f95973515d",699421838.61593
"10309","0aff88579f210923c24535dc",695331356.943065
"10310","d8290993f7cbd2e7366301f2",1812059771.86902
"10311","b55eb870081ec949c5696eee",1972257158.41548
"10312","c3b866efc01c1600c794da13",1234904823.67393
"10313","a54c7937bb5b146b4c5608f7",1722063319.98375
"10314","88a6258e3f9d32ebc657a276",614255544.107783
"10315","521038b450107327851d0217",1753242036.17674
"10316","26152891499c4e21ba512e8a",1580946065.53626
"10317","59a36e14d499a362ee2c252a",1081262161.43979
"10318","f14560857340eaff52037bc0",816351535.666398
"10319","4ba32ccbe83063b241837c60",1641711086.14261
"10320","9641e95979c22187abc509b8",1127803521.87506
"10321","5a662303a30117d49e81833f",1086361343.10182
"10322","12b5925b11c0df3a1546c6cd",958949189.851426
"10323","7ffa19815a5dc5ae8e686652",746138244.587307
"10324","328c688fad1c1bc9abe66767",1021738575.2019
"10325","5bea432259dd2bd689207968",1354641182.51658
"10326","a06d2fdbb193f99ca680899c",1245315900.19821
"10327","621719e4ed6d50a9549a1616",1781132115.67087
"10328","7d9eecb2253411a5f99265ee",1147334919.161
"10329","a5f7f9e62eacee41d88d7bc6",1088719338.93499
"10330","b275d9ff60c054d0d4854110",1322251747.6792
"10331","61f463deccf635ab3ed6d33a",1059724631.83108
"10332","135ebf5d60c57c86e271b66e",1630409591.61973
"10333","843c2660b191a9ce47d06eb2",1140479173.24782
"10334","ddb17e1ad0b73734ebcc3904",1240802265.5511
"10335","01b2f9724c62ecb83a83933b",819509290.822963
"10336","dca42e8abba255d212246571",936141983.795804
"10337","a9b35c155eb18879f8d81954",756356619.272772
"10338","a49942000fcdb73b6c0939b2",1168339678.51212
"10339","020a7c9277f3186dfa4af4ff",1405668231.21922
"10340","620dfbac426965357b008788",1015523352.93554
"10341","4654ee1fb45eea1fd1ff6f6a",2066737942.82779
"10342","91fd99337422e7c57aa8a860",920678152.09822
"10343","1266a4550b33898840e8cdf3",982477971.894914
"10344","cd6662cab1388015ebccd033",1840708182.23723
"10345","35d2d2167b9c52a27fa1cbc9",614255544.107783
"10346","292408d0b0bf669a17c4d6d3",854071035.074551
"10347","62fb43b680c59ca49634bdf6",1005620985.92226
"10348","392153985623b4575ef0e1bd",1705470820.24007
"10349","59d9b3bd08c7a03ad06d036b",743307925.852813
"10350","a7e78fe9e455a3219d163cc5",1187607302.69732
"10351","5be3fda5583d972a3f2d4417",683019967.53918
"10352","5e6b1e26a0554f8892528762",2073076686.9823
"10353","1b8e1b4bf72774287da21590",1439258253.18534
"10354","c9e0b6868a92f87f973ce210",2313742622.83247
"10355","441c8fcabf4b225d688965b0",1735853332.55175
"10356","cc436055ff0a3ecc5c3779bf",1983428373.32251
"10357","014a9dd1dc8ad5095efc891c",1888092542.53312
"10358","afe4cc4e033f081aed4925ef",1762025023.86249
"10359","cecf6de8f35dbb7c00610a57",1684105794.07164
"10360","3a18ec61913e248e8da0ddb2",1549933767.45085
"10361","e82917702227e439d75fd14f",2086661959.22872
"10362","bd236c2fb5088ed21a8ff54e",1949615384.88099
"10363","ab7914d3339f4f63a9421abe",2160462544.53002
"10364","4943971ab20adc9d5266bc29",1888612628.11407
"10365","20f7606e7445063c1be25486",2154540966.97058
"10366","1539172fbf10dff1d493c78c",2032403956.75835
"10367","93e5408021d7cff2ad83a1c8",1811941965.34785
"10368","3d7130724ceafb7be752f800",2237262224.26054
"10369","b9c7b117c54ea608b3074350",1836978187.25835
"10370","a9c06fc9ccca046bd6e60bf1",1537157195.7906
"10371","e7cc81300d732eeaae92c591",1533553448.23216
"10372","4bdfb0c3110d21a927e4f1b1",2639458641.57358
"10373","8417ab1c78403af99ef37021",1678217335.29572
"10374","acae6016f8328ef400acb654",1440536573.1416
"10375","5373f735d147dd433e0a21e4",1619682987.52348
"10376","4bbd096fe511bb0dc185f634",1369129443.90018
"10377","6bfcfd3556fcf9ec8eeab608",1971588056.59691
"10378","63c7244ed7d5e66afff961b6",2349503892.48535
"10379","32fd11f6ed6e4fc87c2b6844",2186074260.44396
"10380","cca5ed713e92cced14003d08",2519151615.06913
"10381","40b1ffba8b8e922f8974d2f8",1823256594.51482
"10382","84977ea8216375b9fb12fd37",2179870946.42348
"10383","cd1ec43b50b70de0fa661ab9",2096807463.50688
"10384","60597b1a1768750d343de821",2211320256.61345
"10385","4270369d3260603e58bc58f9",2284495933.18898
"10386","a46d6ca981e35f3a2a8e4465",2129971941.63734
"10387","fbec78b81f2b1da56926dbf5",2459052831.47422
"10388","b374f1310525c93bba5566b2",1390978393.53192
"10389","81bde1aefdbb65ea10a52391",1587199146.77752
"10390","417c10e61caa3ffd4ef02020",2164688858.8946
"10391","46038f080fe23b703de7c6e2",1371892186.3929
"10392","9b53b5a274b86df24f6ced68",2181353267.69844
"10393","3fd66952338713353d35bf1e",1560555060.45631
"10394","71522e728b7becc4353e605a",2187674184.09015
"10395","2d5bd06a474f4c6985c70c4b",2152020945.41315
"10396","8ab4d9b85504d52f2ccaaecc",1314349588.87387
"10397","19993ed4e3d9ce29306db71a",2727974001.75173
"10398","e5e1e78eb260e63e10717860",2379980264.76818
"10399","2afbf5ceabf07bb37e8d026e",2547006478.69348
"10400","136fc74739d6b7c8264c2338",2951576434.46491
"10401","825ecad26a7455f61ac3bc2f",1777628786.45889
"10402","f51857f435bc3f3dd05ca701",1757667906.18465
"10403","ff376f7224b24574e16d89d0",2243350090.07597
"10404","2a368dfc17128b56ef0d30e9",2145458526.45545
"10405","80f6cf9ba5f77ef9a79e3104",2712791170.29483
"10406","a3f7f73b56fd24ae3480a696",2912401663.78247
"10407","7196d21cb850783f067c7097",2406821935.24091
"10408","5439716708d8def79c3c5bf5",1929315866.63538
"10409","f85b4c9f5ce0e481b1289a69",2111375672.80101
"10410","9b7bb8757bcf95b839c5f487",1969379424.36006
"10411","1e1d198477a5c3d47a66383d",1535317298.96483
"10412","948a7dd9bcc8db1ed1718266",2214024962.22727
"10413","acc3e3f7410bd75bd8666ee4",2246270208.65169
"10414","1fc1c3055626e35f6ad20095",2008788553.69224
"10415","736f7599c9069286f3fe688e",2667322394.12927
"10416","054706f53d9efbe5ef790d5f",2579194160.85816
"10417","81674e564ad57f89d8e26e6e",2904439413.34636
"10418","c688e58e5d1c57512ce8deeb",2550100334.41133
"10419","b28a7a824722896aa2f39ee9",1821783821.6999
"10420","f4e9541665f2603b6770a9fa",2082679299.2618
"10421","b0a79fc5942a94eb5f378d5f",726735119.570915
"10422","ebfc56f5a34573ed6c824d87",736427838.340883
"10423","5da5f73c181ac3f3baca71a7",957428161.438741
"10424","6e8485a6d265b36ec4269add",812144625.48117
"10425","c961521e221e27c59d4fa9d9",739546476.79302
"10426","d2f531d6cad30f6c55f05064",870567725.751953
"10427","61a3dfef33df16f87f2d6971",719908052.602043
"10428","d8e173db3921421e06d3851a",651125286.136896
"10429","ef92333c90b2bf3d6718dd04",1044707995.00966
"10430","3090e2bbcfdebd919ef9be93",879692042.074079
"10431","d7143281c4383f8c3b9a09bf",948478716.964362
"10432","10484f51cfc6dd7428ce91a7",959091781.965555
"10433","08c02dfce46662ede0f7485c",993548952.275489
"10434","4b75e6a4158cbedab7a6c8e0",860411352.157126
"10435","4c4fecb814ad127cb6187853",742154827.783981
"10436","33ae10fda636a420bd5f2b07",713210114.546051
"10437","f404e3e1c235f0c4dd0347c2",895476800.327221
"10438","7cfd2d24aacc46402d06e370",891994300.327221
"10439","6ef92f582dcaf568be540a0c",1326918371.72723
"10440","128989b9e266ce56cb546e3e",891887145.702299
"10441","276f276666cd86ee6696c51c",1463053309.18871
"10442","70a01657fef07ec2b9f6a3e4",1521160315.27527
"10443","dffd2703dcdc341580e70c3b",1077239258.51345
"10444","a4ad2398ab569bc6427cbae6",933813488.841885
"10445","67e466ea1b5da75f23c4739c",933813488.841885
"10446","1f823c0278ae44588b9b64f5",933813488.841885
"10447","95cba69eea2e499903d8bd55",1245754621.69575
"10448","accf0a9f6b06c08c19edaa64",1245754621.69575
"10449","41abc3532e65c8d550009686",1511715185.9331
"10450","c6ed9e0fc749a7fe5c1dba19",1477351704.09625
"10451","d01052f344f5d8d18df5039f",1524247807.6951
"10452","27cb790e20b304143572d2fd",908237581.794266
"10453","5b982066c15178821f53cb1d",930608222.984267
"10454","1aa11324332c50e2d6fa0cbb",615164653.097989
"10455","3d46277e2d04601f626af246",1311204954.79451
"10456","c31bd344ed64ad5fefb00eff",942887536.998676
"10457","7ceba6614932ed5edaaae4a2",1426952142.84813
"10458","8807e32fb3c259300e7c2f55",991175726.279091
"10459","8205cea7bde48cb2ca39a6a8",1647875258.05696
"10460","819e8b2c747c96d7c9e091f0",1224398735.7227
"10461","1d0d120ff7bbd36df64fe076",1878898510.41346
"10462","1a1e65f09a1c6f249429b0e5",1624103683.06385
"10463","31fd31226bea6a973e35eaa8",1342928085.7191
"10464","45cb23437b786f0cbe076ce9",866132126.931725
"10465","e023899f2cf9d512df6019a2",1311317601.83558
"10466","d1069c0658c834c8a94d03d9",1063934428.93754
"10467","023ea1b0a8b17aa7366862aa",1067259547.16162
"10468","253f18d1ff6d53e05d52c87b",1433216772.16416
"10469","c6f4af393cef5cf990176a16",1645430192.42853
"10470","fc88f912afe4d0051ad9b216",1647635153.27081
"10471","81262b10a1ca2c329b864a7a",1405747891.98142
"10472","14e78df8a2d9a30e3c3384d9",1128048992.27349
"10473","251def4147ee0bfabf54e61e",1235129751.05584
"10474","11f1e19e98f57996f545141a",1205520306.67476
"10475","1099dc6d480a41bfd6d00c5c",1146237515.97236
"10476","79c49d598a6615fe03dfc8bb",1621581918.22689
"10477","5d32db01a6316bd727b627fd",1089059996.75756
"10478","0bb7ea5aa9b01e1d35b10556",1788311307.2123
"10479","3d0ef66583379de56f77fe94",1540022687.85577
"10480","6385d9caa78fab3c6ca661a7",1227879950.90234
"10481","e91fb5947f0b4f50f12c87d3",1964640381.51534
"10482","dd1600308e7cabb6bece0a03",1109000601.95746
"10483","a8d6b32faff81de7fc41e7cc",1745740878.9842
"10484","fc16c8ebdb204610f66c7b23",1907555669.62533
"10485","485fdf7c725d49b33f1d6509",1629920579.60552
"10486","72d11521581ed15a981cfe45",1495182035.70439
"10487","f8e1e28b41d758c45ef9e8cc",1075885006.83514
"10488","e8ddedc2026e231a76f989a8",920318840.654216
"10489","b031286889135c254985538e",991137346.250954
"10490","2e4b43328eee90027b6cb2e8",1712641238.0509
"10491","14857129c515f8e0c329fffe",1740108926.69982
"10492","39b01d16b624ce6fb028a40f",1729717346.9245
"10493","da6148e02b4126857cef418e",1377134409.4665
"10494","9e01557e61b5da6a4105b644",1277246270.45866
"10495","1b20802fff4c66261335ee34",1325037003.65739
"10496","a3a0f3004351edc0b06090ff",2007059833.54268
"10497","3340f39764c85da77f45cf32",1226409874.87918
"10498","8d453cc4d8cd2b62a89857cb",1719301023.31889
"10499","018cf4170f2db2dd691b0c70",2095190334.89444
"10500","4b8e2a6bab7da9b91cdc8229",1178929565.33821
"10501","84ef4980cb81dd1dfe8485d9",2025069003.18541
"10502","72ae111f98e287dcd8e7e5bb",1950340794.69959
"10503","5f55a3c44b023570480abae7",1641318515.64122
"10504","1150ef72d3666c9ce8726d5e",1630064283.06485
"10505","280aa81f39631a62cd2e40dc",1889228756.3009
"10506","8816d2aa630e0a9557079830",1721945017.06609
"10507","0bff08ab91b5c1310044fafc",1716012210.51339
"10508","794f32f993d7c9c089ac4dcf",1716012210.51339
"10509","e9743c8324063f001f022c2a",1110229354.95581
"10510","1e384a2f4bdad752472a4201",1085796288.54204
"10511","7ff658bbbed20b46f29d9dd1",1228468675.39355
"10512","559ed14dfa6412e86df41832",1128003083.23925
"10513","e755a9066ff46fd8df29c74a",2109977963.0005
"10514","18742b2debb748a7ec5d9da0",2057664664.63417
"10515","ad432c1e78c0c14ed6c1c0e9",2057664664.63417
"10516","b94cdf07ad6fc784374656ee",1562280887.91342
"10517","6695ca7721ce6f57aa479b52",1079624402.64027
"10518","f9d86a95a2172c7079a2dee3",1613636794.13107
"10519","14e6acda179d1b3711066efb",1037623979.15129
"10520","01e1dfc0ebd7aea3c1629baa",1518124888.69074
"10521","c9df7ecd0858a7a0fa7d386e",1869871769.0045
"10522","12e2210950510ea1c127131c",1760566946.67205
"10523","f498804137bd257168a4d303",1878565460.7832
"10524","e50d0c2b0d4e75be285c654f",1138278063.54655
"10525","b6cf48209c94616e781054d0",1502495208.19369
"10526","25696e731cfa0007f492192b",759208815.461165
"10527","da9cb1ad5c01b1c8ad12258d",1009777304.41387
"10528","35882e2029fce9eceec025e9",683019967.53918
"10529","154f6ae673cc71430eabecf8",2066737942.82779
"10530","175a7cc1b4d020cf2641577b",1972257158.41548
"10531","f518b58fb0db9ef825d9b87d",1564860644.36368
"10532","5b19bfc05c40e360fef09c19",1918003424.19125
"10533","676f543512263125d5028826",1711546572.62623
"10534","13a1d48f5e1de743fded86cb",1756980908.73276
"10535","42dbc9eee4e70331f495d2ec",2102437020.3468
"10536","9b280f78e6e587b4a56a69bf",951616764.838438
"10537","0d5b6bcb1dc5da16babae20d",1354641182.51658
"10538","af5a956c5ce8408ce374e23d",1760409590.69179
"10539","8413af34ca55cdae7e9a7b81",1430176226.62011
"10540","c5816e036e4165ca06962cf0",1404739060.56763
"10541","b1ce8cd028ed0c92a74012a3",748949478.938695
"10542","16e9d2b7300673ef4c64893b",1450459628.09653
"10543","94ba2eef271c74afd2289c58",1705470820.24007
"10544","f35a64088af360da66c41950",1813339687.18267
"10545","1c52b19feadca2b480342b3a",1099788510.5393
"10546","5b1da359501f007c6583a56c",1354641182.51658
"10547","67b4d254ab0a2cc081e48a3f",1412916750.8541
"10548","bd16a75d9cd07ae510c208f1",1712080987.6766
"10549","ea8599d1c9576fb3b02de39e",698837419.60551
"10550","1480a6bd838ae76ab13b642f",743307925.852813
"10551","bc9f0f067a77547a90e310db",1415501212.06878
"10552","3d267b8949c7139937814972",1937487017.25225
"10553","af25a0de3ac0453424b7764a",1728647324.70396
"10554","c44f3b73a3cd8ffb85860d92",1918764913.55484
"10555","bb03ba2086c6192b4fe8ac46",1005008493.20823
