"","property_id","price"
"9712","8d5cec1c6bb50211b13724d0",1858158657.27374
"9713","5a913174067994e76768e156",2220136735.9746
"9714","792f39e16ab71c39d68732b1",2099105238.36682
"9715","13db705a43eeb0b22f55c060",2507721860.05527
"9716","cf7e0212f0fa0b226786edc9",2066852990.24365
"9717","37718dc48636ecf2eae80e14",2090928812.21301
"9718","79d1ff4019f1c83c91b2f338",2066852990.24365
"9719","57d628af48ec53e0048fab1c",2426930016.97197
"9720","b34938f35aeb57a5fd42994d",2524355794.13913
"9721","d7240b47ed3a6d19053dbb5b",2130158267.39358
"9722","b4f40a03459b2be1588c009c",2409900160.75306
"9723","f5635b927608f9af9382cc0a",1891731454.21843
"9724","290605afdfcc7df332868295",2858780396.08407
"9725","0570519d9cb9f02f8084d8ae",2692640229.90132
"9726","a1bd4008aafa3e1194d0f6db",2358271555.00756
"9727","fe3d9f8da0392c2336b2f36c",2417495684.27159
"9728","d21f0ee6f0d3c5accd60fbcb",1894786257.18108
"9729","05c998ce9e88a7c60190f3d5",3010625224.48418
"9730","74e5578c37a4f85358151eaa",1537991109.02927
"9731","5aec8824678a2e5fe1eef422",836905082.74506
"9732","70af9d4aa6e745362173f794",1222579043.85272
"9733","7ec55348bc1ed8c063625e9f",1154630084.16333
"9734","d46d8ac735e6a66194700a4a",1126317939.25195
"9735","294ce3a1bf4503f7b94a78b5",1714563894.72677
"9736","c6b952a2f45784497467434a",1190060694.53719
"9737","bc0a02e1829b848e5191e570",1959384801.91276
"9738","3aee5ce83be28246d437dee7",1763883394.85867
"9739","58c6131d252dd0ac582eadab",2199573526.9418
"9740","ea8ee04a5f75c266a4f6fa5f",1846214934.71873
"9741","7dcab0547b9f2ef38acb4787",2129289053.16023
"9742","4c471a49c18cf5320f0faf14",2090421213.13392
"9743","b0b3e740809a0b5d0f6f4297",2384899001.84778
"9744","38162bd41db8e207a6e7801a",1172662331.41441
"9745","a81dd475746931447f05aa68",1389660641.5253
"9746","20654631f241bec42a280949",1166905425.23156
"9747","6dde01b44f8a659357c1423e",974408615.417777
"9748","d5603858a3e30c555a232e61",1482111289.38859
"9749","2a93830746a3c4e431eb9982",1595233056.13749
"9750","010f44fdc501b50dd6991c9e",887721261.799393
"9751","87b4125865b7825badad8a37",887721261.799393
"9752","a2a30b00b4655b52d2ed6489",1047517720.57499
"9753","947375055f6c92d8b0388edf",712302839.835587
"9754","42faf7977f3a590ddede77b7",650455927.025839
"9755","365ee6c285ca9518b6709c53",1273816240.71378
"9756","35fdd4bd023211f26a25764a",2122973874.34728
"9757","c786ee03088f85103b3981c4",1138857221.20508
"9758","58b3df0e2b55f9ea2bf4aa63",1567255286.66405
"9759","2ad850b7fc975b35862eabcf",2032128246.5826
"9760","62afb069ad163722de7c8d73",749537643.429909
"9761","55a771343df59334aadfc307",1768781476.68655
"9762","a80360f0b0bde2fa57fd5472",1484787035.95158
"9763","fbd06c9164000ae44e6c8164",1833826411.35149
"9764","d937b9dc0d16c0bd7a842c2b",1190872469.9741
"9765","523489a2946c3637706f8d08",2936272515.15647
"9766","1a19cafa9d50a92daffb8aee",1503950019.28709
"9767","f46ca810f2e18be118987ba2",1780378256.93107
"9768","f093a6729a5dca18a5040380",1582212193.19651
"9769","e4991cc6e55422e12a0f7e9e",2107496435.06327
"9770","63ee199b41f3d51b306cfefd",1845775716.35745
"9771","8bf414c521f9b3c5caa3fc16",1990537813.33748
"9772","bb5af5e128ded5699f26c5ee",1014462297.85823
"9773","75a90bebcdd245313de21a3e",1490559223.67087
"9774","fe4a7e299e7ed03a0c930d46",827225066.188228
"9775","c323d049ded6e29ed7d5bfaf",960409145.239512
"9776","38ec4993bc96fb19702b6e4c",1374258920.64496
"9777","3b3b2415657678021f050052",1159922839.67335
"9778","0ea593fbd5db96b63ae7f736",1119363909.87988
"9779","1c368484cad716087053d64d",1717460440.12132
"9780","3ae259ecccd0c53970bcd9d0",1062672828.67152
"9781","2cf3c17668dd5c4cc8037fcd",995775607.622286
"9782","d5d8f5689630be197769044b",969737986.055523
"9783","de2ca6984051d157dec10815",843183434.671762
"9784","0192b0e5b29296201a0c9369",896976987.498914
"9785","9ed6672fb4aab00af55abdb8",910156414.200924
"9786","d1f80b70a8413bb3de73ba3d",1185559132.49074
"9787","a07b7c092579b41b53e3d565",1071519018.01131
"9788","ccb099ec6f0a775338c8ddec",1200018823.62663
"9789","f69326fa8428a9e961c2fe03",1072354633.89339
"9790","546b31595272f76995c03949",1016710640.08923
"9791","6865a439058bed8b7ea7503a",679089575.763973
"9792","21117bc8ed60355e56ac1ac9",812183302.770156
"9793","f75ca1d2fd6da9cac15bfe25",1375072995.97095
"9794","9edc03f3fea5aa55e002f512",1374126334.85818
"9795","d7f05eaf22c7e79a01a91dc9",1038519459.02798
"9796","35915f3b6d38243acaa16ea7",1500612153.57761
"9797","8d42905e7be8842721c7bdc1",1502524746.45737
"9798","d54eb29616ba869203395502",1502524746.45737
"9799","5e95c0fd7e3fa6e19c62c467",1588742734.50039
"9800","9069af6509161cb901d12e6d",1450285608.24293
"9801","12a85eb0f614c8f9b2f89978",1346454109.01988
"9802","000774235f0b9e44d8b9d107",1405410131.96109
"9803","a66a111ca0a538d11c995b19",1532253476.53392
"9804","91d8a30b2af8feb27ab4584e",1517726181.04864
"9805","d1849245a90c456de56da46c",1422526107.5127
"9806","10acaa08c896c8f520c4d9b1",1365894594.30435
"9807","b2703882e9e10362502ff02b",1540437141.8158
"9808","6fb6f264cbe1e115fa4b0430",1365894594.30435
"9809","989f6c98617f8584940268b6",1278589326.42433
"9810","8c4943ecac5b714db3701402",1948197100.63276
"9811","7743e435cea11d035dc2811a",1708990468.40256
"9812","b6b1efccd0c3cb75b53b99ab",1634278988.85741
"9813","74152c91543d8440a22d5a36",1685752768.75292
"9814","bcff70a3b28823d696c78b15",1759278201.70659
"9815","a31a2fcfe496538cdeea4a41",1797561358.2336
"9816","8b31847eb05944c10e76cca2",1714324994.87406
"9817","7cdd02b09ac74d87b6e393b8",1781793663.46478
"9818","8e164211ed960402b5acaed1",1838351717.77076
"9819","b6c7fc57ce50bf9a7a51e337",1883190286.32109
"9820","ee974cb08ebdc8aa5bf432c8",1887624858.57292
"9821","1929a4de2e45244d84949005",1883550946.27525
"9822","1f76b4bfcf05d2dd8d015b31",2122844100.6862
"9823","9047e8a64fb3688f26af2270",1880613529.82927
"9824","49da87b0f6d0c6e2a835c3eb",1827611939.60549
"9825","a9bdcb0af7cad9031c335f33",1648563445.33847
"9826","455407921ab5cc027ab460f4",2014367638.07982
"9827","e901aa1e15358adf3549064f",1859480933.07301
"9828","723d38c6cd8a628993d2ffa6",1812616585.35279
"9829","519594e92c83ffacbc6a08da",1083981276.91052
"9830","b7a82406c102cefba877d06c",1400679527.91512
"9831","4e3c4a776ae7fb543a8b6593",2376165710.46857
"9832","2b35fa5b3a7bca1b38ee0d60",2061987676.95006
"9833","5d5a8500e0cf54a9e79b75c6",1851673018.25816
"9834","8344816e18fca5cf99b26e29",2106082010.42937
"9835","dc1a5c6403a5bdb1370bf162",1996923434.99969
"9836","aee92c9eb56c2ed8feab3e51",2366226104.72437
"9837","802f83bcdacbfd71258f5735",2566457087.62709
"9838","4000c17b1383332f3f54b2e5",1830218588.57361
"9839","098b220e6c82ac3f89561a27",2511228442.21741
"9840","ef3f3498b41f8c8dfa139916",2409477556.6846
"9841","78779ae219fab78135b4deb4",2197471997.59446
"9842","34aff43cd42366c188831bbc",2362829290.40152
"9843","d1bf40464bfca6b5f57f47ab",2468159727.51557
"9844","09b38fa5a86db32209bcd7a9",2162859256.75621
"9845","297b4c918055ae709b527c53",2432224652.57108
"9846","3a74ad7ffd98671a2c2c0452",2339740499.85464
"9847","dd29c52d32190a78f81c0e82",2095635959.71048
"9848","121a1fad2ee15fbebc967808",2771061105.24205
"9849","c308b5e3b0849c727618fd2b",2951352438.23754
"9850","3a7d521d3ddcbefe4580716e",585013230.433366
"9851","82b00b81614a0cb811c79450",1840932632.04118
"9852","f401e640339121c5e973a68e",2363356755.61815
"9853","cc4bda366a04718df928acb0",2395915152.49436
"9854","7b67869d5a0581e24b43ed72",2330027476.73712
"9855","f5e058a4eb81a582316a4962",2724285466.48649
"9856","6845131badb53ef5e7a82d64",2138050870.55247
"9857","f87a6931923ff6423014f028",1359723488.16335
"9858","06e5c5b7b2ff6b298e9ccd15",1476189686.38939
"9859","95ec054938386d4cc9c2d73a",2140703338.83569
"9860","64b33d57c468a3c0027223b6",2157727369.23789
"9861","a9cbb7ed35b56d776933f7bc",946388561.214508
"9862","c3cffdc7f34f7c00a099998d",1460485800.2554
"9863","8b44d0b96a735d2c67d4cb6f",2058095988.68503
"9864","6a98581f1d70161e190b6fa9",1015003750.1981
"9865","b470a9c3b9229289995abe24",1470296420.29669
"9866","c0f4cb65211ce16465fbbf28",735286113.02291
"9867","7a6f2154ca966e8366658e5c",1154389516.00963
"9868","5032131ee892918deafbae79",745264284.155746
"9869","96f570662b5ea08d72f72e22",1760443332.04036
"9870","fc401445ccaacff745eb3b74",1648632529.75704
"9871","268de6d11a0e062b0b36845b",956446817.789745
"9872","4d848ca1ea6475ac734de59b",1232537255.02897
"9873","290c14e31cb92c9de0424345",1192690327.70724
"9874","dce703b16110ea259efd3eb0",944275888.772992
"9875","e04016c05e924bc5f6f1f001",1317503483.26357
"9876","856e4a0e853cc9a8224646e0",1463199738.00487
"9877","e9670e03a2399c1213b8c1c3",1363957977.00274
"9878","8cf1a6fc3af05cd9765668af",1472161922.52236
"9879","c03f49e51e6b8d584035d385",1786243498.20992
"9880","8d22a495d583be34b3ab0505",1970655317.58017
"9881","f4768387c4b95843c2b283fd",2342552592.29306
"9882","b659ed457713001592d75d3b",2752681848.20054
"9883","d0b9f39f0c3e3752bc6fb7b3",2079034858.34372
"9884","d9a8766e5055f4e96eedee42",2166707538.25379
"9885","43c5081da66970e69efbb0e3",2166707538.25379
"9886","3fbccadbf750abf0c1575c98",525536116.862016
"9887","1c90cfdf210e0f3b384af120",1671050145.70618
"9888","4b1d09b56f12e191274a63df",992976779.724137
"9889","1786c183a06046852ae408f4",871143790.275055
"9890","e58ea9195a0d9e8e111c7e09",1288383731.84339
"9891","fae4690fb694dd81b8456f13",922765210.773853
"9892","e27fb7202efae78dce98a2b3",1013976077.65418
"9893","e7802ae97212480682fe9eca",824774068.421229
"9894","15419af07aa281f722547b3c",1519497154.47703
"9895","bc784df19e40b8edf934e897",1626683840.19328
"9896","67109566bbe37afc7b3ee25a",975602227.160935
"9897","ecaecd56ce43765c3cb48f6b",1516274375.42813
"9898","b9db46d357a22ce08b72c20d",2389231485.0995
"9899","7518d388fea001c25c4342db",1181071039.64318
"9900","c9f215b65a8c1bf17da34502",1837775896.41683
"9901","2898d303ecbd4aef9e412b5b",887721261.799393
"9902","f70347fdcd35bb785be99557",887721261.799393
"9903","6a11ea33c7faa6f7719b78ff",1154076919.23241
"9904","9d192676b523d085028a2b03",1077797972.9045
"9905","6b400f3fe41b03e3b354dedc",1293403883.63407
"9906","86418766872e73808da53037",2365201581.56599
"9907","b0fd52682e9dc177102c7471",2250874616.76884
"9908","35a41dbdf684aa81116f8701",1995616289.98871
"9909","d728d6fc957669e719baa7f5",1225999597.11478
"9910","3887e71fd5899a5505e7b32d",2008129978.37948
"9911","43ec5efc6a263ed0cbb8d51e",1902539018.09515
"9912","13257ce239e4037d48a20e3e",1924688167.96538
"9913","aafe3ad52d5da57252e2ad6a",2075258991.5888
"9914","55981af0fa8618669907bb41",2123109146.36826
"9915","3592772f5b5e28023b417cec",1705145984.40907
"9916","e95861c77ef422ba321245c1",2102606582.8137
"9917","243d92bbccee122dfd0fe093",2709169455.17922
"9918","bcaa81a10b0860cc4fede014",1319674545.95768
"9919","b0252e6fa01a8912f03f7c28",1544651534.69087
"9920","6a288a2725cc18761a5a115a",1947386437.53115
"9921","51dc6988a4f2e62948b0929d",1811732143.0234
"9922","e7e88cea49f68087a1637b48",2216788647.65922
"9923","a1e12305e24911e0bf78961f",1805775728.70838
"9924","f85d6c1085dc2dab6db5ee77",2690759607.21656
"9925","57f89bce6bb7af5f58c6f807",2234642041.41966
"9926","35cc2af819b24c0a711c7dc0",1059327686.73072
"9927","0fd1b62792d0caa776e092ff",1549466763.09381
"9928","0feeaffb1b94e566fbe0e071",1674555923.5537
"9929","f7d66c95ed98ff8bf5b2064c",960236675.51043
"9930","32cb5688993651f6ab0ab748",1555573390.06622
"9931","e39ea0292fa6c961fdb1b5cd",720083804.894059
"9932","5071a8faa06d545bec6fc0b1",1854050533.831
"9933","ed8b6d843ffef958d1e76604",1582967143.43103
"9934","891e3ffec6217f3c3f285071",1106055346.23288
"9935","95daec1e00b54c5e9dcc634a",1351859701.07165
"9936","7e58d74a582f78c149cf9f29",1673886408.97161
"9937","b048f9c1e0e27695de1125c4",1375143676.35272
"9938","46f5cca976ff4d1b24af364a",862581687.56475
"9939","e2e2f1aedf45784f920d055a",927734326.429628
"9940","92aecf131eef4682915ba8de",1013054511.67267
"9941","462475a99cd222875b7dd897",1251470897.55928
"9942","a03531cb9c6f3c05b3343c5e",1095155411.78406
"9943","b67f7a97c96ffdf8eb54e3af",1110106567.85073
"9944","582c3d596035c40f0509f380",882586101.208947
"9945","9d63cad5dee3a0e559c8b669",1156554851.17694
"9946","841dc871e855435cb8c277db",1138425242.54748
"9947","d63afbae96e53bd73f523cf6",975289755.26956
"9948","4dc5ca0dfa9c0d26ebcbf5c9",941449971.574592
"9949","f53338842dfef1aef47fce43",958273407.559953
"9950","d6168bbba8a9a5ef129a9006",925837980.723668
"9951","0e2844f0a7e242e84ea04656",764514162.764348
"9952","9174a7487a5bd43444dcc947",868126547.451271
"9953","d4a08798b967f8f842283a98",845170883.690314
"9954","b7141b81b2d6913d4c240781",1330198857.90357
"9955","a4be6a3bf0be4fac3c368689",727737727.28494
"9956","d58c2b1487d6be35068b1322",654890037.170212
"9957","1efc0f392d2a5b66f12f1dd7",747972906.03946
"9958","8cfb99f9ed8702a5b3c18ebe",723501227.791796
"9959","710d7bf3b5ce6ad06d898497",917651281.390911
"9960","1aff52a5c50a7bdd2ee21df0",1129830186.68261
"9961","1d82477395211280f1d40a21",1317033386.29376
"9962","25fcaf113af990c5819dd4bf",907372813.830431
"9963","fa89b80cf5b63177436ac5ac",882586101.208947
"9964","e40e2563582fe5d26979f6cb",844145178.587561
"9965","34d3105227648c7a232d14fe",1226877987.94512
"9966","0fbcd07c2791340970f7c04b",1230104700.88262
"9967","fe0a1206a317fe65ec1b52ca",823575651.980378
"9968","12ad10064571526b81398da3",1027746927.41666
"9969","beb84a3828a61dfa1705a468",1140919459.45195
"9970","0dcc311a8f6a576e03304296",1170840198.19173
"9971","b45b5058c2d527743e0e8a44",956013338.307301
"9972","df8a282e5c8a512bf1615484",819423038.773227
"9973","953b0ed938bd728ee44051c9",1121758164.2815
"9974","46407c33de63df1af11b2057",964564800.293142
"9975","4e4fef8668de7d9da87e1147",845170883.690314
"9976","1341be7da71a4d50179b9c78",844145178.587561
"9977","b2d0b072142ba3f0298e0796",943101109.702845
"9978","05f485024bfafdf8a3d0a9fe",889104183.543663
"9979","1f1a2b023bd3044ae9fb0f9a",647775512.77073
"9980","e6410e68081448aadda7ef1c",1107222857.44984
"9981","7c8a6b41e7cb7bec7419871d",1211679385.7475
"9982","de86ccdd37ba64b2425ca78c",839922801.12329
"9983","9d8f7e3b617c3f3b39d0fe81",845170883.690314
"9984","65218811fb1c45a443ee7ff7",893770186.93943
"9985","d56d08f54c5ee5994681cf7a",935692932.152224
"9986","85b838407a33bf47b12f25ef",950439271.186557
"9987","da42a9c5b337c0151c35e34b",1094330430.1553
"9988","a03a17e959268ca8c6a3cdf8",1231011803.84326
"9989","aba2ad25b7f991c60b4cb5d5",1032272786.26145
"9990","8ef2dc4ac4d9980dc8f063a0",1089697926.79191
"9991","33d7df58ed520219c3eb1418",766367148.804051
"9992","8da445a547cff84d21367146",1126567694.84818
"9993","85abfd8aca94d6d0869a52a6",844145178.587561
"9994","937a60ac8d325ae0518dde7f",1200934758.02857
"9995","1f38260f69b39309894390fa",727737727.28494
"9996","ab5f0e82ec9342f72ebc1998",843714722.674799
"9997","edc46a19db13669cac86de1b",1038177653.21862
"9998","e23b8e76b02d7419302447dc",1045001665.37419
"9999","1ab0a58cfdb628e46302b8e5",1074736499.75271
"10000","05a42c635702fb03b1cb7fe7",844145178.587561
"10001","98657f76001cf62b2e33a525",765012683.460052
"10002","16ec2c1c12d905f574a980cf",934916640.819514
"10003","c9fbdd785410b18f23681aa7",727737727.28494
"10004","c821e99d83873eee7bfd5029",1301695642.26344
"10005","067f618f3e564bf143b9cd40",727737727.28494
"10006","4fa0d4d7d53e5fa16fc759f4",1029615628.64747
"10007","7675e94d016388e5d01b324e",924324125.900426
"10008","c16b0d742595fd5f17c24f22",908119899.340252
"10009","abb62bbfc50f03b274d4e458",1472004895.08544
"10010","e5bf11dc7b0615ede851fccf",852554404.134247
"10011","603cc41d24b8568eaff8ac14",1543515613.10635
"10012","895f1f8292ffce7552ecf314",1477477057.0214
"10013","8e7c951c47596d736f6449d4",1705531697.94574
"10014","b2265f6504e93378bbbab13e",1488477398.32893
"10015","917d3bbe4ad1e7d2c4afc720",1493963190.66751
"10016","a9d29438a2be0a375eba2830",1560673089.31857
"10017","16da04c3560d5bc9434900d8",1548019509.38274
"10018","313c023d3beeb06ac2fb9410",1533000682.27611
"10019","2001209fc9f55390cd83b111",1326792201.9252
"10020","f9bfb61016a788b339b306bf",1227191321.38989
"10021","5e4a7340b6a41dd85047b6a3",1174757713.97065
"10022","b9f9f057bb57c8f52a68282c",1558632010.65206
"10023","8d608c60691699b363245618",1395836413.58492
"10024","8bd09523764ac33b5f95f791",1068345244.18112
"10025","530af6a186683573f3627090",1220947738.78849
"10026","34354993f96939af9b954a29",1356106880.96367
"10027","a0602e2e19f8dd7a85994f7f",1358121021.09823
"10028","2b85e0d957f86fbc1a9062ab",1573256364.50411
"10029","78ceaf377e606c040283cb18",1748569739.00554
"10030","30083cc6b09f2112533158cf",1575253794.67254
"10031","74a76b5624a901d2e2e2a228",1363421046.27524
"10032","50069c8cab3b04952075bdb0",1370181779.99209
"10033","a409fb17b5e435f882a40780",1297980772.45057
"10034","11af7a3b1f726854acbb22a7",1383167842.38895
"10035","3b5da4e55200360a2489f2a0",1417955529.47299
"10036","1e215a0b3702207d00f3df7e",1129450164.38655
"10037","50087a98cb921296b93bf3da",1209457639.45512
"10038","2a4365a5c0f307e56fbc5599",1358239445.6546
"10039","95a9032985c178a23948d959",1249237857.04188
"10040","0e682e244fc9e69a4308f840",1815123474.35047
"10041","bd2d2b644ab651508ec2650e",1381846342.50325
"10042","861c143e8a1c612a8a468c1c",1330351092.08487
"10043","e602878d7657511f421354ff",1484787035.95158
"10044","46c1e1e899cf206561f831e4",1526728394.85264
"10045","e0f2f1103c546843489ac0af",959030456.511606
"10046","9171c60205502fe3a6c2317f",1392398930.55938
"10047","d64d96651bd8fc51826dda3d",1681493029.97364
"10048","4dee495f90247bc43d22e4e3",1259759551.06314
"10049","eeec3b57eea334e0ee0cbb6a",1602472184.18406
"10050","b5fc8179d9ff87ac47523804",1597130577.21399
"10051","652db9fa4f7a40fbaae7aeb0",1354219182.33692
"10052","04d94ddf63635643bca8dde8",1299152697.34294
"10053","9cecec1e7fd8d98e4aaed12d",1209457639.45512
"10054","b7bf7165761f953554e90aa9",1304983784.41554
"10055","17662f685501902193db2cdd",1666316345.25316
"10056","1f2fdf0e46d83b10f7b3fbe5",1522418147.95149
"10057","9750d925f66576abea5b7f06",1448752690.80815
"10058","6c38e72e7b2bf50c5e02ea1b",1421194443.15973
"10059","24e811b672dc46a7858f5dac",1480502984.71703
"10060","58176a0f147e13abb49ed98a",1257298034.39194
"10061","2fad630395c739a47d479ce7",1548019509.38274
"10062","cf81a3922869926c30a430f0",1235115659.31948
"10063","91dad5eaf8c99dd8c244b781",1487093800.15543
"10064","20b904f77641ac6280d2c485",1212996341.91514
"10065","a80dcda9ea6593e946a2610d",1247796986.44091
"10066","7a81bbb62e1044569a41c0f6",1518574803.31021
"10067","9613ebd90603e67014d161d4",1478256065.93968
"10068","4a216db588b9776d67530d33",1360459652.38338
"10069","fc724da76289716416a848b4",1410008072.24595
"10070","a6c2addcda654ac55087e938",1049721483.61452
"10071","547b11cc487134481e74c699",1581446967.8304
"10072","7034c5565c8df7e4520694e9",1412754175.16332
"10073","f79a68c8f1802e3b3bd4431d",1479285863.67661
"10074","079d7413f3bf4e2f5d4fff08",1681493029.97364
"10075","9015db27bbf8a876ef68143d",1245174767.7122
"10076","1f8eb3d2293de276de3cb4af",1487928290.27505
"10077","2e9fb0e0efec088b9350581f",1958441427.91573
"10078","0e1241093ddd2747e24a0c36",2003722441.18902
"10079","c57d1f0f0feff5ba7d65f21d",2032392613.66858
"10080","148f5c9cf0d865b0d005c5f7",2324957868.67628
"10081","2074fb7e0224a33ad61eb067",2200635488.27093
"10082","19c245d0437b9bd4871a4228",2469404711.51577
"10083","e4fa074a3ea858ff94a68d24",2121516307.10005
"10084","bfaecbb436534678333d53c2",1612812290.71694
"10085","4729e0cc7d30f0a2611726aa",1511013602.32139
"10086","aa9ddc9867952d1e344fa03c",1821541081.48648
"10087","8db5a30ba58d85db3d38fe3b",2061698185.7601
"10088","22a7d4d6f66d14360d34ff77",1714139674.19456
"10089","00531fc2d02b76aeefa6db4a",2073234900.81686
"10090","b9999b83504bf7d29413bae7",1924209278.79236
"10091","a6f19bdb58d95155f2c4a7a6",1695645686.85013
"10092","674eaa74be6ebf687cd29127",2066439395.74145
"10093","b592f8a96d7be4d227a675f5",1620644168.65001
"10094","42a8ed9d8a9b6f26183a0d27",1955125825.74386
"10095","052552e15f12e5b5624a5c90",1630010220.08086
"10096","15360c6dd8c8d2c71d3e446f",1802781621.35667
"10097","438af7314d104a5a9e579031",1818305753.4998
"10098","afce4008999c28bd901f5e87",1671071415.77281
"10099","4d73abf12924a28a729f874d",1534983270.98483
"10100","e3c255dd5a58c43db3b4dacc",1798192041.5308
"10101","504b6a8c20149fd04f73072a",1782859126.26716
"10102","9c747816973e1c4d3e12867c",2052058037.76657
"10103","1daaeb4e8a4cbf796295c286",1803990663.01941
"10104","e4aa8e27c18d4eee8a1c6e2b",1023598581.2468
"10105","5361203b3cc064e5244531d9",1620644168.65001
"10106","335b710e2c904a80136d0cfe",1888973508.18909
"10107","0a72d0ee5801727a190c385d",1750206251.67507
"10108","d26a10a2be6f74f8e65d4e8a",1684921429.308
"10109","b8654bb48e1b3b263932db7b",1932074265.79399
"10110","2d548004d3eb8444f9ff97de",1916922328.59954
"10111","673ae59148ef68f92c56f973",1644332812.79806
"10112","c8637db117d2eafa4c458932",1915309882.88748
"10113","487eee548d6a52bdae8820db",1915018687.99268
"10114","b3775c05283b5fa3fa909061",1539904618.17039
"10115","812e3c72562f576d9b7c5928",1726777585.2074
"10116","3c54544407c96250258e6edb",1863375673.84427
"10117","56f6cb36446e44cbfc6d197b",1919074349.19386
"10118","f4c67b15504a96210e75107f",1913873084.10321
"10119","66d4488b799e1e8bc26c95af",1765957286.87532
"10120","4c18b6c100d3f0b358c77efd",1890253073.66609
"10121","60bc78d26aaf7c6b5d9acbc2",1653233827.23825
"10122","330c6d06ab962a1bf06460c6",1555395543.21265
"10123","3477146da84c23cd0adad506",2045365551.71272
"10124","2c5597b381ef23e67df4e805",1995956597.22713
"10125","d6611bcc5396f1c321d04e8f",2383503132.13447
"10126","53e7203226b67ba9c7121950",2128218683.98883
"10127","9165fa359b585a4f7902eea5",1996340328.4929
"10128","62714a335a1ddaaa6cb217ca",2589120277.36321
"10129","5fa692618ea3ab8ea467e679",2423818481.19967
"10130","2adf4bd4527dc0d1e7a7f905",2537579976.07494
"10131","9455d33e03dd05410e11e209",1936702436.99705
"10132","bea403e910df2c13dba7da2e",2345082350.03981
"10133","81d03cb65c1b9cd768be2785",1984258112.96133
"10134","d0c0ed8a14c8fb476a489a02",2246816092.47604
"10135","b8db34dd13a3f634fc8cd979",2205376983.02094
"10136","9085ee611b8d77ab3c6d6856",2201195279.5975
"10137","e73a36d13abf9fd36975e7af",1896601104.20431
"10138","3d80d2d5ef1d626dd2dfcce0",2049675364.76362
"10139","6b615d27622a3f37a8a8286b",2058112760.1869
"10140","831860135dbadc53043efe59",2241877007.45782
"10141","36dc564d26688baef9e1d7c3",2378306528.29014
"10142","762b0890656b48b3e42531eb",2211678413.40429
"10143","b343e209df86a09387980e05",2120597167.90462
"10144","0989c4926c4067f438883bd6",2251373767.92577
"10145","37566a65f7727b1ffa75325e",1383555864.13582
"10146","508183063206854dbc1293bf",1939133618.18734
"10147","955408462eab74125e710ef4",1979528687.89968
"10148","a9a60bcce275934e3e2ee47a",1937537017.44554
"10149","77b4358ad720f32b67331855",2059275652.72337
"10150","e91d4f02e9f27e8f1c58c409",1937537017.44554
"10151","91b9d29aa22cb8eb20b8a9e4",2280532927.7387
"10152","523160f9aee0437f622aa090",1873296942.41691
"10153","8a8fcfe0ff2249549de9d9f3",2820437706.87273
"10154","49e4d0fb9c1b7b2173806a67",2978054329.20344
"10155","4a142c52f6f1bd7d6d6859c3",2658333191.69154
"10156","1807e1f5d9f403d15fab96e3",2283975241.7494
"10157","f686977cbfb08c5575bc21a0",2208913220.09525
"10158","c4a83d50c9a8f0c94d52216b",2221515586.51308
"10159","c11551b7fe48fec3a3f8202e",2269856933.53252
"10160","4530212a3a539344d65f7c39",1992558837.2095
"10161","fca842f6f006fab6caea8122",1026387937.55961
"10162","6c5e3cec0f7cc3f421418e58",1240374099.77345
"10163","29cd9b5d8679f0816a605374",1384374660.51954
"10164","3e2f12657d79db049f1dcf66",1380625060.34004
"10165","dff5280e929201ebd6f1d1c1",1536217541.42643
"10166","47a092408521c9e12a5f9b86",1110951108.58822
"10167","f032316f54b76223216a7450",1344651881.04457
"10168","9cf074017585bce2841c882e",1313853502.81243
"10169","f50d85c82b0dc24243a2cf50",2002341571.29066
"10170","691046ea229b7d6f4afd9f0d",1225912134.76424
"10171","1bb6bb5b6a7d72f3a26f3e65",953400898.671311
"10172","99faf0a122c565619fe26c4e",1124021386.42258
"10173","298d8463e0b1e510501f8b2f",1304141724.55921
"10174","3ab77d3afd3bcd62d856e5a2",1036191240.74728
"10175","492a2954d9d95e82247c18a3",1600389511.0716
"10176","bdacb6bf3ff387495dac31a6",1134212387.78138
"10177","62bcbac8f2f09363fa17e4e1",1614867234.78172
"10178","0877134fa830b6e92bb67c78",1677589429.57998
"10179","eba20f6e3eb3ae231f3c751b",1064431142.92979
"10180","d53d0d75d255da5f11207ac8",2078363727.0638
"10181","a979dd79e75b1a61c6ae7c00",2835770819.66693
"10182","9aa615d2f722d515020b42c7",2167741984.07008
"10183","6f1f6a7aa3ac09ad2c3ee1fa",1681553906.63927
"10184","aa7716505840b5af673e1091",2522752277.61443
"10185","9b29003de15065ee58b9fe37",649034298.242181
"10186","568590393529dca13e4ec8e3",1128002421.95894
"10187","82ebeb26d167dae1c7cf07fd",2721948813.98057
"10188","bf462d1547c09ff8b389ac30",1894786257.18108
"10189","05c51009aeb930948d18cd77",833907288.090448
"10190","e206fa6a49eafa33a1e5b797",1967851760.31736
"10191","1f5ccdd200996c4d0e52b000",1272109297.46856
"10192","4596d046ed058ac4e289b53f",1730239511.45438
"10193","2a9d92eb9f7b543ffe082d2c",1327582140.67043
"10194","1b31ddfe0f06f88ed91d2655",726568726.684103
"10195","a032c178d0267b55927dd10f",1458563184.01409
"10196","3288e439ebd899d3391ae77b",1797659524.46868
"10197","c1aafb7d09d4c2c6db542b55",1787439741.47394
"10198","6d8dc6dcc762b750588e0098",977187325.902835
